Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.57556,-32.08639,09-02-2011,119.4461,468.48895,46.14813
26.0775,-33.329167,24-06-2015,119.85487,556.6523,66.684265
27.822778,-32.043333,07-07-2014,81.54656,244.49657,12.515992
24.618333,-33.731111,04-10-2012,100.82096,488.8215,60.76967
27.822778,-32.043333,02-06-2014,73.18906,236.00731,15.197211
24.618333,-33.731111,23-05-2013,86.95632,363.20193,32.59912
27.822778,-32.043333,27-10-2014,102.61738,373.84973,25.72259
25.482222,-31.903056,19-05-2014,149.75238,570.6445,48.275547
27.366667,-32.579167,05-03-2012,67.27364,276.64792,16.991089
27.856389,-32.802778,05-05-2014,55.35289,233.30812,17.87822
27.64002778,-32.99163889,02-06-2011,69.87755,241.61891,19.326973
27.64002778,-32.99163889,14-01-2011,69.87755,241.61891,19.326973
27.64002778,-32.99163889,30-10-2014,84.02587,342.00986,25.19104
24.439167,-34.096389,12-10-2011,87.04964,316.99442,24.018982
27.39075,-33.18536111,18-11-2015,84.50307,389.76794,22.594503
27.64002778,-32.99163889,30-07-2015,94.05592,405.85828,36.65859
28.58166667,-32.00055556,29-10-2014,88.17079,286.25916,27.066853
27.822778,-32.043333,04-02-2014,72.90037,233.28883,22.126936
25.386667,-33.771111,04-12-2014,137.6521,671.45337,64.963135
27.366667,-32.579167,29-05-2012,63.832237,239.7527,10.936183
26.0775,-33.329167,06-10-2015,107.704956,598.3577,60.72858
27.39075,-33.18536111,21-10-2013,105.54126,456.06073,30.785011
27.366667,-32.579167,07-07-2014,71.36508,243.39633,11.305428
27.64002778,-32.99163889,28-09-2015,93.843025,410.27087,36.420593
24.439167,-34.096389,26-02-2013,49.267963,298.819,15.528553
24.439167,-34.096389,08-11-2011,55.78131,368.5895,18.892189
27.64002778,-32.99163889,30-06-2011,65.57303,211.34422,18.974634
27.64002778,-32.99163889,10-02-2011,63.086998,261.53918,15.282649
28.58166667,-32.00055556,08-05-2013,48.230263,125.92586,27.149715
27.64002778,-32.99163889,05-05-2014,72.97727,246.86127,22.742197
24.618333,-33.731111,26-02-2014,65.33957,413.79028,34.521336
25.482222,-31.903056,08-03-2011,153.03474,604.3276,53.80633
24.235556,-33.202778,30-05-2011,136.67708,606.8545,57.847637
27.64002778,-32.99163889,13-02-2015,123.07085,479.26837,40.9956
28.015556,-32.515278,22-04-2015,82.89092,356.17923,25.832846
24.439167,-34.096389,26-03-2013,49.267963,298.819,15.528553
25.57556,-32.08639,06-12-2013,117.76433,596.48737,49.602894
25.43,-31.905,29-04-2014,131.22372,510.81433,48.101715
27.822778,-32.043333,11-04-2011,74.449776,244.57782,21.523691
27.822778,-32.043333,19-11-2012,89.82466,364.59616,36.857635
25.885,-32.605278,28-02-2014,138.10257,555.94165,61.916946
25.161389,-33.001667,29-01-2014,167.17212,946.79297,49.043262
27.39075,-33.18536111,16-01-2015,84.60877,389.23297,22.114716
27.64002778,-32.99163889,06-05-2011,56.742348,235.89055,24.596842
25.57556,-32.08639,15-08-2014,169.34595,668.005,35.606136
25.885,-32.605278,28-05-2013,128.34364,584.4834,69.0031
24.618333,-33.731111,09-04-2015,89.67388,549.04364,63.394165
27.64002778,-32.99163889,05-12-2013,85.48819,376.4051,34.605297
25.57556,-32.08639,08-11-2012,128.21753,555.0877,40.50578
27.64002778,-32.99163889,16-01-2015,123.07085,479.26837,40.9956
27.366667,-32.579167,09-03-2011,67.65552,282.96027,16.10133
27.856389,-32.802778,02-10-2014,85.890976,337.66824,27.99846
27.64002778,-32.99163889,07-03-2013,81.22634,302.53757,24.751
27.64002778,-32.99163889,05-04-2012,63.92181,286.88202,15.958091
27.64002778,-32.99163889,26-07-2012,68.41863,287.51593,16.89319
25.885,-32.605278,06-11-2014,153.03871,630.60474,47.477356
25.885,-32.605278,30-01-2014,138.10257,555.94165,61.916946
25.885,-32.605278,16-08-2012,174.55899,734.2866,56.755337
24.439167,-34.096389,05-02-2014,52.441658,280.33682,15.705335
27.64002778,-32.99163889,07-02-2014,58.612427,285.2176,19.855762
25.012778,-33.094444,08-10-2014,156.81685,627.68896,47.154762
27.822778,-32.043333,09-05-2011,73.38616,221.80896,15.864299
24.439167,-34.096389,16-09-2015,53.206074,345.1596,20.194061
25.161389,-33.001667,05-02-2015,179.4203,836.499,40.624233
25.885,-32.605278,15-07-2013,143.43614,619.07874,47.519596
27.822778,-32.043333,04-06-2012,80.19128,224.87062,13.19274
28.015556,-32.515278,13-01-2014,76.148796,228.72661,23.421535
27.64002778,-32.99163889,30-05-2013,73.00299,270.92517,16.963041
25.57556,-32.08639,09-04-2015,114.05688,363.30417,46.253757
24.618333,-33.731111,24-04-2014,78.26141,452.99603,29.734941
28.58166667,-32.00055556,09-04-2014,66.85265,208.41243,24.819963
25.57556,-32.08639,08-05-2015,123.04712,426.4511,28.002666
25.885,-32.605278,08-11-2013,153.80893,664.50824,51.68951
24.618333,-33.731111,08-03-2015,96.62337,481.7689,67.366554
27.64002778,-32.99163889,27-05-2014,64.55517,272.30475,16.233316
28.015556,-32.515278,06-06-2011,51.013115,177.02286,19.14912
25.885,-32.605278,19-06-2013,142.20113,575.41974,70.74535
27.822778,-32.043333,21-10-2013,127.64623,466.52048,51.950108
25.43,-31.905,10-09-2013,158.93178,663.24713,41.33771
27.64002778,-32.99163889,24-01-2012,72.03458,250.0773,19.573181
27.822778,-32.043333,07-04-2014,72.74721,246.02753,20.17736
28.58166667,-32.00055556,06-07-2011,66.74259,214.04243,23.936794
27.39075,-33.18536111,28-09-2015,91.5219,368.78217,33.930054
25.885,-32.605278,10-09-2013,148.62975,694.2723,57.388065
25.43,-31.905,14-08-2013,158.93933,631.3435,34.603146
27.39075,-33.18536111,22-07-2014,81.75396,409.62152,30.005987
27.822778,-32.043333,07-05-2012,74.22685,249.83002,20.966291
25.57556,-32.08639,19-07-2012,115.83431,500.7377,38.842567
25.161389,-33.001667,17-09-2014,170.07216,807.68616,55.671017
25.43,-31.905,06-07-2011,167.09988,614.1758,40.679413
25.57556,-32.08639,05-03-2013,122.80778,437.6274,58.18959
27.39075,-33.18536111,29-10-2015,84.50307,389.76794,22.594503
25.57556,-32.08639,03-12-2012,128.21753,555.0877,40.50578
27.64002778,-32.99163889,31-05-2012,69.249374,281.32855,7.793131
25.43,-31.905,17-07-2013,153.60925,646.6928,37.996384
25.482222,-31.903056,25-04-2012,123.195915,500.14636,66.46915
24.439167,-34.096389,25-03-2014,55.005775,317.64777,15.102997
25.012778,-33.094444,23-07-2015,153.04575,664.43427,37.859623
27.856389,-32.802778,01-06-2015,84.19906,341.3257,21.566595
24.439167,-34.096389,12-11-2015,55.009964,341.07684,25.091166
27.64002778,-32.99163889,18-11-2015,90.03685,433.7163,40.498074
25.57556,-32.08639,10-03-2011,119.4461,468.48895,46.14813
26.0775,-33.329167,22-07-2015,118.59532,565.53986,66.653336
24.618333,-33.731111,26-07-2012,100.82096,488.8215,59.409584
25.885,-32.605278,03-12-2012,149.86002,631.994,60.694386
25.012778,-33.094444,28-05-2015,139.47455,611.2769,36.510685
24.196389,-34.0325,08-11-2011,87.79256,314.61172,26.006416
28.015556,-32.515278,14-05-2014,63.647972,226.8194,13.919997
27.39075,-33.18536111,20-09-2012,77.58113,342.32968,23.335543
26.0775,-33.329167,28-05-2014,87.04964,318.11285,26.620373
24.618333,-33.731111,07-05-2015,116.1023,586.02875,60.834877
25.43,-31.905,12-03-2012,128.11069,547.9029,63.4445
26.629444,-32.761111,22-04-2014,81.354805,292.52817,32.589417
26.629444,-32.761111,26-05-2014,81.354805,292.52817,32.589417
27.856389,-32.802778,24-08-2015,84.19906,341.3257,21.566595
27.64002778,-32.99163889,24-11-2011,105.719475,425.23795,41.55605
27.366667,-32.579167,27-05-2014,61.564404,251.68422,17.131706
27.856389,-32.802778,30-10-2014,85.890976,337.66824,27.99846
27.64002778,-32.99163889,15-11-2012,82.48116,303.89963,20.237276
28.015556,-32.515278,08-05-2013,52.9889,221.53912,11.375495
25.885,-32.605278,10-10-2013,144.05954,666.29205,54.972816
27.366667,-32.579167,04-03-2014,57.575172,303.31027,14.321143
28.015556,-32.515278,19-01-2011,36.560516,124.77609,3.5033517
28.015556,-32.515278,10-04-2014,46.271107,189.89868,16.7888
24.439167,-34.096389,07-01-2014,75.91483,362.94397,31.549307
27.39075,-33.18536111,28-06-2012,67.086426,244.89919,20.701092
25.386667,-33.771111,08-11-2013,129.35934,532.1666,59.101223
24.439167,-34.096389,09-03-2011,38.29687,178.35422,13.431727
25.482222,-31.903056,03-12-2012,129.76624,498.4325,55.37091
25.43,-31.905,07-10-2013,159.67302,662.3145,41.33771
26.744722,-33.506389,06-10-2015,87.01989,456.28494,34.37665
24.618333,-33.731111,27-03-2013,81.84903,380.34085,41.096455
27.3725,-32.173889,04-04-2013,56.696163,307.83145,22.755936
25.386667,-33.771111,06-12-2013,125.91012,490.80847,55.372955
25.161389,-33.001667,23-07-2015,131.307,562.8565,19.256374
27.366667,-32.579167,07-02-2011,68.56636,311.04007,20.539042
27.39075,-33.18536111,10-07-2014,76.493866,397.37372,27.003082
27.856389,-32.802778,04-09-2014,85.890976,337.66824,27.99846
26.296667,-32.713889,31-01-2013,80.67688,417.7066,38.97124
27.856389,-32.802778,04-05-2015,70.45396,281.85754,27.4299
27.64002778,-32.99163889,04-09-2014,85.37237,342.17984,24.109167
25.43,-31.905,04-03-2013,134.68298,624.0355,51.067642
25.161389,-33.001667,09-01-2014,111.18119,478.252,46.74227
27.64002778,-32.99163889,16-12-2015,90.03685,433.7163,40.498074
26.0775,-33.329167,06-05-2011,67.898445,283.8374,18.336176
25.386667,-33.771111,27-05-2015,133.66275,571.81006,68.878426
25.885,-32.605278,06-11-2012,149.86002,631.994,60.694386
27.39075,-33.18536111,04-12-2012,71.72201,312.39105,18.2514
27.39075,-33.18536111,15-11-2012,71.72201,312.39105,18.2514
27.822778,-32.043333,13-07-2015,148.07123,483.05533,26.576542
28.58166667,-32.00055556,19-01-2011,51.5038,69.04103,16.64722
26.744722,-33.506389,24-06-2015,74.71787,451.66196,37.811417
24.618333,-33.731111,21-06-2012,55.00277,277.30237,23.635326
28.015556,-32.515278,22-02-2012,55.594955,218.88832,8.886478
24.439167,-34.096389,23-04-2014,40.992844,281.9222,12.792843
28.015556,-32.515278,01-12-2014,75.22354,327.2838,16.820358
27.64002778,-32.99163889,16-01-2014,58.612427,285.2176,19.855762
24.235556,-33.202778,12-09-2011,123.34405,584.1451,78.8946
25.43,-31.905,28-12-2015,133.62569,492.87476,29.406693
26.99472,-33.23778,08-11-2012,119.84811,443.15817,56.557613
25.43,-31.905,19-05-2014,131.22372,510.81433,48.101715
26.744722,-33.506389,18-08-2015,94.31818,406.8279,47.05615
25.386667,-33.771111,06-12-2012,119.69112,489.30124,46.210503
27.39075,-33.18536111,04-09-2014,81.622574,413.74225,31.234144
27.822778,-32.043333,28-09-2015,135.86969,509.14014,30.007202
25.161389,-33.001667,08-01-2015,121.110596,448.22067,50.04183
26.99472,-33.23778,27-03-2013,87.04964,316.99442,25.803675
