Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.64002778,-32.99163889,16-12-2015,52.31556,372.05728,28.3858
26.0775,-33.329167,06-05-2011,63.174187,243.28355,14.74122
25.386667,-33.771111,27-05-2015,95.14908,414.19232,32.157867
25.885,-32.605278,06-11-2012,168.62105,602.7603,53.889103
27.39075,-33.18536111,04-12-2012,57.519764,299.69263,26.46897
27.39075,-33.18536111,15-11-2012,57.519764,299.69263,26.46897
27.822778,-32.043333,13-07-2015,122.88894,458.54227,18.2969
28.58166667,-32.00055556,19-01-2011,53.01266,126.323326,11.371234
26.744722,-33.506389,24-06-2015,30.888905,319.9545,19.070942
24.618333,-33.731111,21-06-2012,17.246475,174.73384,12.105845
28.015556,-32.515278,22-02-2012,85.241325,296.4821,11.544285
24.439167,-34.096389,23-04-2014,12.92513,222.29857,14.765052
28.015556,-32.515278,01-12-2014,74.36794,364.6162,14.884453
27.64002778,-32.99163889,16-01-2014,54.765553,179.21326,14.116274
24.235556,-33.202778,12-09-2011,97.57996,479.28668,47.81116
25.43,-31.905,28-12-2015,44.803276,234.8215,22.136282
26.99472,-33.23778,08-11-2012,98.83349,305.26715,37.920864
25.43,-31.905,19-05-2014,112.42816,412.48944,32.64571
26.744722,-33.506389,18-08-2015,34.35277,333.61102,25.794096
25.386667,-33.771111,06-12-2012,93.75046,474.4285,26.61535
27.39075,-33.18536111,04-09-2014,59.488525,322.7991,19.547012
27.822778,-32.043333,28-09-2015,103.76523,435.35907,21.083906
25.161389,-33.001667,08-01-2015,82.41118,408.0059,24.636005
26.99472,-33.23778,27-03-2013,81.23023,289.8095,23.321993
